time (s);total output (t) (mol/L);molecule0(t) (mol/L)
471.7071707170717;0.00010993441374457997;0.00010993441374457997
471.76717671767176;0.00011002629299518633;0.00011002629299518633
471.82718271827184;0.00011011818996177063;0.00011011818996177063
471.88718871887187;0.00011021010457554902;0.00011021010457554902
471.94719471947195;0.00011030203676768378;0.00011030203676768378
472.007200720072;0.0001103939864692834;0.0001103939864692834
472.06720672067206;0.00011048595361140268;0.00011048595361140268
472.12721272127214;0.0001105779381250428;0.0001105779381250428
472.18721872187217;0.00011066993994115149;0.00011066993994115149
472.24722472247225;0.00011076195899062307;0.00011076195899062307
472.3072307230723;0.00011085399520429857;0.00011085399520429857
472.36723672367236;0.00011094604851296587;0.00011094604851296587
472.42724272427245;0.00011103811884735972;0.00011103811884735972
472.4872487248725;0.00011113020613816191;0.00011113020613816191
472.54725472547256;0.00011122231031600137;0.00011122231031600137
472.6072607260726;0.00011131443131145423;0.00011131443131145423
472.66726672667266;0.00011140656905504396;0.00011140656905504396
472.72727272727275;0.00011149872347724145;0.00011149872347724145
472.7872787278728;0.00011159089450846514;0.00011159089450846514
472.84728472847286;0.00011168308207908108;0.00011168308207908108
472.9072907290729;0.00011177528611940308;0.00011177528611940308
472.96729672967297;0.00011186750655969278;0.00011186750655969278
473.02730273027305;0.00011195974333015977;0.00011195974333015977
473.0873087308731;0.00011205199636096167;0.00011205199636096167
473.14731473147316;0.00011214426558220429;0.00011214426558220429
473.2073207320732;0.00011223655092394165;0.00011223655092394165
473.26732673267327;0.00011232885231617616;0.00011232885231617616
473.32733273327335;0.00011242116968885868;0.00011242116968885868
473.3873387338734;0.00011251350297188864;0.00011251350297188864
473.44734473447346;0.00011260585209511414;0.00011260585209511414
473.5073507350735;0.00011269821698833206;0.00011269821698833206
473.56735673567357;0.00011279059758128815;0.00011279059758128815
473.6273627362736;0.00011288299380367714;0.00011288299380367714
473.6873687368737;0.00011297540558514287;0.00011297540558514287
473.74737473747376;0.00011306783285527836;0.00011306783285527836
473.8073807380738;0.00011316027554362593;0.00011316027554362593
473.8673867386739;0.0001132527335796773;0.0001132527335796773
473.9273927392739;0.0001133452068928737;0.0001133452068928737
473.987398739874;0.00011343769541260599;0.00011343769541260599
474.04740474047406;0.00011353019906821473;0.00011353019906821473
474.1074107410741;0.0001136227177889903;0.0001136227177889903
474.1674167416742;0.00011371525150417304;0.00011371525150417304
474.2274227422742;0.00011380780014295331;0.00011380780014295331
474.2874287428743;0.00011390036363447159;0.00011390036363447159
474.34743474347437;0.00011399294190781866;0.00011399294190781866
474.4074407440744;0.0001140855348920356;0.0001140855348920356
474.4674467446745;0.000114178142516114;0.000114178142516114
474.5274527452745;0.00011427076470899597;0.00011427076470899597
474.5874587458746;0.00011436340139957433;0.00011436340139957433
474.64746474647467;0.00011445605251669269;0.00011445605251669269
474.7074707470747;0.0001145487179891455;0.0001145487179891455
474.7674767476748;0.00011464139774567825;0.00011464139774567825
474.8274827482748;0.00011473409171498751;0.00011473409171498751
474.8874887488749;0.00011482679982572106;0.00011482679982572106
474.94749474947497;0.00011491952200647802;0.00011491952200647802
475.007500750075;0.00011501225818580889;0.00011501225818580889
475.0675067506751;0.00011510500829221573;0.00011510500829221573
475.1275127512751;0.00011519777225415224;0.00011519777225415224
475.1875187518752;0.00011529055000002387;0.00011529055000002387
475.2475247524752;0.0001153833414581879;0.0001153833414581879
475.3075307530753;0.0001154761465569536;0.0001154761465569536
475.3675367536754;0.00011556896522458231;0.00011556896522458231
475.4275427542754;0.00011566179738928754;0.00011566179738928754
475.4875487548755;0.00011575464297923507;0.00011575464297923507
475.5475547554755;0.00011584750192254311;0.00011584750192254311
475.6075607560756;0.00011594037414728236;0.00011594037414728236
475.6675667566757;0.00011603325958147614;0.00011603325958147614
475.7275727572757;0.00011612615815310047;0.00011612615815310047
475.7875787578758;0.00011621906979008424;0.00011621906979008424
475.8475847584758;0.00011631199442030925;0.00011631199442030925
475.9075907590759;0.00011640493197161035;0.00011640493197161035
475.967596759676;0.00011649788237177557;0.00011649788237177557
476.027602760276;0.0001165908455485462;0.0001165908455485462
476.0876087608761;0.0001166838214296169;0.0001166838214296169
476.1476147614761;0.00011677680994263585;0.00011677680994263585
476.2076207620762;0.00011686981101520478;0.00011686981101520478
476.2676267626763;0.00011696282457487916;0.00011696282457487916
476.3276327632763;0.00011705585054916826;0.00011705585054916826
476.3876387638764;0.0001171488888655353;0.0001171488888655353
476.4476447644764;0.00011724193945139755;0.00011724193945139755
476.5076507650765;0.00011733500223412636;0.00011733500223412636
476.5676567656766;0.00011742807714104743;0.00011742807714104743
476.6276627662766;0.00011752116409944077;0.00011752116409944077
476.6876687668767;0.00011761426303654089;0.00011761426303654089
476.7476747674767;0.0001177073738795369;0.0001177073738795369
476.8076807680768;0.0001178004965555726;0.0001178004965555726
476.8676867686769;0.00011789363099174661;0.00011789363099174661
476.9276927692769;0.00011798677711511247;0.00011798677711511247
476.987698769877;0.00011807993485267877;0.00011807993485267877
477.047704770477;0.00011817310413140923;0.00011817310413140923
477.1077107710771;0.00011826628487822285;0.00011826628487822285
477.1677167716772;0.000118359477019994;0.000118359477019994
477.2277227722772;0.0001184526804835525;0.0001184526804835525
477.2877287728773;0.00011854589519568381;0.00011854589519568381
477.3477347734773;0.00011863912108312908;0.00011863912108312908
477.4077407740774;0.00011873235807258527;0.00011873235807258527
477.46774677467744;0.00011882560609070528;0.00011882560609070528
477.5277527752775;0.00011891886506409806;0.00011891886506409806
477.5877587758776;0.00011901213491932871;0.00011901213491932871
477.64776477647763;0.0001191054155829186;0.0001191054155829186
477.7077707770777;0.00011919870698134548;0.00011919870698134548
477.76777677767774;0.00011929200904104358;0.00011929200904104358
477.8277827782778;0.00011938532168840379;0.00011938532168840379
477.8877887788779;0.00011947864484977366;0.00011947864484977366
477.94779477947793;0.0001195719784514576;0.0001195719784514576
478.007800780078;0.00011966532241971698;0.00011966532241971698
478.06780678067804;0.00011975867668077022;0.00011975867668077022
478.1278127812781;0.00011985204116079288;0.00011985204116079288
478.1878187818782;0.00011994541578591787;0.00011994541578591787
478.24782478247823;0.00012003880048223545;0.00012003880048223545
478.3078307830783;0.00012013219517579342;0.00012013219517579342
478.36783678367834;0.0001202255997925972;0.0001202255997925972
478.4278427842784;0.00012031901425860997;0.00012031901425860997
478.4878487848785;0.00012041243849975273;0.00012041243849975273
478.54785478547853;0.00012050587244190449;0.00012050587244190449
478.6078607860786;0.00012059931601090232;0.00012059931601090232
478.66786678667864;0.0001206927691325415;0.0001206927691325415
478.7278727872787;0.00012078623173257564;0.00012078623173257564
478.7878787878788;0.00012087970373671675;0.00012087970373671675
478.84788478847884;0.0001209731850706354;0.0001209731850706354
478.9078907890789;0.0001210666756599608;0.0001210666756599608
478.96789678967895;0.00012116017543028096;0.00012116017543028096
479.02790279027903;0.00012125368430714278;0.00012125368430714278
479.08790879087906;0.00012134720221605215;0.00012134720221605215
479.14791479147914;0.00012144072908247407;0.00012144072908247407
479.2079207920792;0.00012153426483183278;0.00012153426483183278
479.26792679267925;0.00012162780938951188;0.00012162780938951188
479.32793279327933;0.00012172136268085445;0.00012172136268085445
479.38793879387936;0.00012181492463116311;0.00012181492463116311
479.44794479447944;0.0001219084951657002;0.0001219084951657002
479.5079507950795;0.00012200207420968788;0.00012200207420968788
479.56795679567955;0.00012209566168830822;0.00012209566168830822
479.62796279627963;0.00012218925752670336;0.00012218925752670336
479.68796879687966;0.00012228286164997558;0.00012228286164997558
479.74797479747974;0.00012237647398318744;0.00012237647398318744
479.8079807980798;0.0001224700944513619;0.0001224700944513619
479.86798679867985;0.0001225637229794824;0.0001225637229794824
479.92799279927993;0.00012265735949249307;0.00012265735949249307
479.98799879987996;0.00012275100391529874;0.00012275100391529874
480.04800480048004;0.00012284465617276512;0.00012284465617276512
480.1080108010801;0.00012293831618971887;0.00012293831618971887
480.16801680168015;0.00012303198389094775;0.00012303198389094775
480.22802280228024;0.00012312565920120076;0.00012312565920120076
480.28802880288026;0.0001232193420451882;0.0001232193420451882
480.34803480348035;0.0001233130323475818;0.0001233130323475818
480.40804080408043;0.00012340673003301495;0.00012340673003301495
480.46804680468045;0.0001235004350260826;0.0001235004350260826
480.52805280528054;0.00012359414725134153;0.00012359414725134153
480.58805880588056;0.00012368786663331048;0.00012368786663331048
480.64806480648065;0.00012378159309647018;0.00012378159309647018
480.70807080708073;0.00012387532656526353;0.00012387532656526353
480.76807680768076;0.0001239690669640957;0.0001239690669640957
480.82808280828084;0.00012406281421733424;0.00012406281421733424
480.88808880888087;0.00012415656824930923;0.00012415656824930923
480.94809480948095;0.00012425032898431333;0.00012425032898431333
481.00810081008103;0.00012434409634660195;0.00012434409634660195
481.06810681068106;0.0001244378702603934;0.0001244378702603934
481.12811281128114;0.00012453165064986893;0.00012453165064986893
481.18811881188117;0.00012462543743917292;0.00012462543743917292
481.24812481248125;0.00012471923055241293;0.00012471923055241293
481.3081308130813;0.0001248130299136599;0.0001248130299136599
481.36813681368136;0.00012490683544694815;0.00012490683544694815
481.42814281428144;0.00012500064707627568;0.00012500064707627568
481.48814881488147;0.00012509446472560407;0.00012509446472560407
481.54815481548155;0.00012518828831885879;0.00012518828831885879
481.6081608160816;0.0001252821177799292;0.0001252821177799292
481.66816681668166;0.00012537595303266873;0.00012537595303266873
481.72817281728175;0.00012546979400089497;0.00012546979400089497
481.78817881788177;0.0001255636406083898;0.0001255636406083898
481.84818481848185;0.0001256574927788995;0.0001256574927788995
481.9081908190819;0.0001257513504361349;0.0001257513504361349
481.96819681968196;0.00012584521350377146;0.00012584521350377146
482.02820282028205;0.00012593908190544942;0.00012593908190544942
482.0882088208821;0.0001260329555647739;0.0001260329555647739
482.14821482148216;0.000126126834405315;0.000126126834405315
482.2082208220822;0.00012622071835060802;0.00012622071835060802
482.26822682268227;0.00012631460732415346;0.00012631460732415346
482.32823282328235;0.00012640850124941716;0.00012640850124941716
482.3882388238824;0.00012650240004983052;0.00012650240004983052
482.44824482448246;0.00012659630364879047;0.00012659630364879047
482.5082508250825;0.00012669021196965973;0.00012669021196965973
482.56825682568257;0.00012678412493576688;0.00012678412493576688
482.62826282628265;0.0001268780424704064;0.0001268780424704064
482.6882688268827;0.00012697196449683892;0.00012697196449683892
482.74827482748276;0.00012706589093829129;0.00012706589093829129
482.8082808280828;0.00012715982171795665;0.00012715982171795665
482.86828682868287;0.00012725375675899463;0.00012725375675899463
482.9282928292829;0.0001273476959845314;0.0001273476959845314
482.988298829883;0.0001274416393176599;0.0001274416393176599
483.04830483048306;0.0001275355866814398;0.0001275355866814398
483.1083108310831;0.00012762953799889777;0.00012762953799889777
483.16831683168317;0.0001277234931930275;0.0001277234931930275
483.2283228322832;0.00012781745218678992;0.00012781745218678992
483.2883288328833;0.00012791141490311322;0.00012791141490311322
483.34833483348336;0.00012800538126489305;0.00012800538126489305
483.4083408340834;0.00012809935119499256;0.00012809935119499256
483.4683468346835;0.0001281933246162426;0.0001281933246162426
483.5283528352835;0.00012828730145144184;0.00012828730145144184
483.5883588358836;0.00012838128162335683;0.00012838128162335683
483.64836483648367;0.00012847526505472217;0.00012847526505472217
483.7083708370837;0.0001285692516682406;0.0001285692516682406
483.7683768376838;0.00012866324138658316;0.00012866324138658316
483.8283828382838;0.00012875723413238933;0.00012875723413238933
483.8883888388839;0.00012885122982826702;0.00012885122982826702
483.94839483948397;0.00012894522839679287;0.00012894522839679287
484.008400840084;0.0001290392297605123;0.0001290392297605123
484.0684068406841;0.00012913323384193957;0.00012913323384193957
484.1284128412841;0.000129227240563558;0.000129227240563558
484.1884188418842;0.00012932124984782;0.00012932124984782
484.24842484248427;0.00012941526161714732;0.00012941526161714732
484.3084308430843;0.000129509275793931;0.000129509275793931
484.3684368436844;0.00012960329230053168;0.00012960329230053168
484.4284428442844;0.0001296973110592796;0.0001296973110592796
484.4884488448845;0.00012979133199247472;0.00012979133199247472
484.54845484548457;0.00012988535502238694;0.00012988535502238694
484.6084608460846;0.00012997938007125613;0.00012997938007125613
484.6684668466847;0.00013007340706129228;0.00013007340706129228
484.7284728472847;0.00013016743591467566;0.00013016743591467566
484.7884788478848;0.00013026146655355686;0.00013026146655355686
484.8484848484849;0.00013035549890005703;0.00013035549890005703
484.9084908490849;0.00013044953287626792;0.00013044953287626792
484.968496849685;0.000130543568404252;0.000130543568404252
485.028502850285;0.00013063760540604264;0.00013063760540604264
485.0885088508851;0.0001307316438036442;0.0001307316438036442
485.1485148514851;0.00013082568351903211;0.00013082568351903211
485.2085208520852;0.00013091972447415312;0.00013091972447415312
485.2685268526853;0.0001310137665909253;0.0001310137665909253
485.3285328532853;0.00013110780979123818;0.00013110780979123818
485.3885388538854;0.00013120185399695297;0.00013120185399695297
485.4485448544854;0.00013129589912990258;0.00013129589912990258
485.5085508550855;0.00013138994511189178;0.00013138994511189178
485.5685568556856;0.00013148399186469736;0.00013148399186469736
485.6285628562856;0.0001315780393100682;0.0001315780393100682
485.6885688568857;0.0001316720873697254;0.0001316720873697254
485.7485748574857;0.0001317661359653625;0.0001317661359653625
485.8085808580858;0.0001318601850186454;0.0001318601850186454
485.8685868586859;0.0001319542344512127;0.0001319542344512127
485.9285928592859;0.00013204828418467572;0.00013204828418467572
485.988598859886;0.00013214233414061865;0.00013214233414061865
486.048604860486;0.00013223638424059866;0.00013223638424059866
486.1086108610861;0.00013233043440614604;0.00013233043440614604
